000001.SZ,平安银行,银行,银行,是,1419.42,6.50,15Q4,2016-03-10
300084.SZ,海默科技,机械设备,专用设备,,27.48,116.65,15Q4,2016-04-13
300085.SZ,银之杰,计算机,计算机应用,,208.48,319.40,15Q4,2016-04-12
300086.SZ,康芝药业,医药生物,化学制药,,48.06,89.12,15Q4,2016-04-26
300087.SZ,荃银高科,农林牧渔,种植业,,31.52,757.00,15Q4,2016-03-18
300088.SZ,长信科技,电子,光学光电子,,161.91,95.81,15Q4,2016-04-15
300089.SZ,文化长城,轻工制造,家用轻工,,59.30,700.49,15Q4,2016-04-22
300090.SZ,盛运环保,公用事业,环保工程及服务,,117.48,44.69,15Q4,2016-03-31
300091.SZ,金通灵,机械设备,通用机械,,56.83,160.35,15Q4,2016-04-26
300092.SZ,科新机电,机械设备,通用机械,,21.79,578.63,15Q4,2016-03-25
300093.SZ,金刚玻璃,建筑材料,玻璃制造,,50.54,475.40,15Q4,2016-03-30
300094.SZ,国联水产,农林牧渔,渔业,,52.89,26.67,15Q4,2016-04-26
300095.SZ,华伍股份,机械设备,通用机械,,32.70,57.19,15Q4,2016-02-27
300096.SZ,易联众,计算机,计算机应用,,73.66,196.35,15Q4,2016-04-15
300097.SZ,智云股份,机械设备,通用机械,,57.18,649.10,15Q4,2016-03-12
300098.SZ,高新兴,通信,通信设备,,136.95,98.30,15Q4,2016-04-26
300099.SZ,尤洛卡,机械设备,专用设备,,40.73,-284.18,15Q4,2016-03-30
300100.SZ,双林股份,汽车,汽车零部件,,123.09,55.79,15Q4,2016-04-23
300101.SZ,振芯科技,国防军工,航天装备,,117.59,137.45,15Q4,2016-03-22
300102.SZ,乾照光电,电子,光学光电子,,45.44,237.13,15Q4,2016-04-26
300103.SZ,达刚路机,机械设备,专用设备,,34.96,88.86,15Q4,2016-03-29
300104.SZ,乐视网,传媒,互联网传媒,是,1091.34,208.70,15Q4,2016-03-18
300105.SZ,龙源技术,电气设备,电源设备,,40.44,97.32,15Q4,2016-03-10
300106.SZ,西部牧业,农林牧渔,畜禽养殖,,26.54,253.22,15Q4,2016-04-23
300107.SZ,建新股份,化工,化学制品,,29.78,166.48,15Q4,2016-04-05
300108.SZ,双龙股份,化工,橡胶,,53.81,36.97,15Q4,2016-04-22
300109.SZ,新开源,化工,化学制品,,89.21,193.69,15Q4,2016-04-20
300110.SZ,华仁药业,医药生物,化学制药,,63.36,217.52,15Q4,2016-04-16
300111.SZ,向日葵,电气设备,电源设备,,56.55,50.66,15Q4,2016-03-11
300112.SZ,万讯自控,机械设备,仪器仪表,,32.71,209.96,15Q4,2016-04-05
300113.SZ,顺网科技,传媒,互联网传媒,,223.26,91.82,15Q4,2016-04-22
300114.SZ,中航电测,机械设备,仪器仪表,,86.88,70.68,15Q4,2016-03-24
300115.SZ,长盈精密,电子,电子制造,,142.89,34.48,15Q4,2016-03-30
300116.SZ,坚瑞消防,机械设备,专用设备,,57.28,198.82,15Q4,2016-03-23
300117.SZ,嘉寓股份,建筑材料,其他建材,,36.82,76.62,15Q4,2016-03-25
300118.SZ,东方日升,电气设备,电源设备,,82.30,35.50,15Q4,2016-02-23
300119.SZ,瑞普生物,农林牧渔,动物保健,,60.32,89.86,15Q4,2016-04-23
300120.SZ,经纬电材,电气设备,高低压设备,,25.64,368.29,15Q4,2016-03-18
300121.SZ,阳谷华泰,化工,橡胶,,27.80,76.41,15Q4,2016-02-26
300122.SZ,智飞生物,医药生物,生物制品,,201.52,117.44,15Q4,2016-03-01
300123.SZ,太阳鸟,国防军工,船舶制造,,33.62,1262.13,15Q4,2016-04-26
300124.SZ,汇川技术,电气设备,电气自动化设备,是,290.58,36.88,15Q4,2016-04-12
300125.SZ,易世达,公用事业,环保工程及服务,,27.62,344.05,15Q4,2016-02-04
300126.SZ,锐奇股份,机械设备,通用机械,,36.76,154.39,15Q4,2016-04-13
300127.SZ,银河磁体,有色金属,金属非金属新材料,,43.08,44.99,15Q4,2016-03-26
300128.SZ,锦富新材,电子,光学光电子,,71.57,-735.92,15Q4,2016-04-23
300129.SZ,泰胜风能,电气设备,电源设备,,50.43,35.56,15Q4,2016-04-22
300130.SZ,新国都,计算机,计算机设备,,60.58,74.68,15Q4,2016-03-03
300131.SZ,英唐智控,电子,电子制造,,86.10,228.89,15Q4,2016-04-26
300132.SZ,青松股份,化工,化学制品,,38.75,922.75,15Q4,2016-03-30
300133.SZ,华策影视,传媒,文化传媒,是,255.56,80.44,15Q4,2016-03-31
300134.SZ,大富科技,通信,通信设备,,122.07,100.54,15Q4,2016-03-30
300135.SZ,宝利国际,化工,石油化工,,46.63,72.48,15Q4,2016-04-23
300136.SZ,信维通信,电子,电子制造,,155.46,100.63,15Q4,2016-04-09
300137.SZ,先河环保,公用事业,环保工程及服务,,47.22,54.48,15Q4,2016-04-26
300138.SZ,晨光生物,农林牧渔,农产品加工,,38.01,64.48,15Q4,2016-03-29
300139.SZ,晓程科技,电子,半导体,,33.26,67.56,15Q4,2016-03-25
300140.SZ,启源装备,电气设备,高低压设备,,39.94,2327.00,15Q4,2016-02-25
300141.SZ,和顺电气,电气设备,电气自动化设备,,33.06,112.03,15Q4,2016-04-25
300142.SZ,沃森生物,医药生物,生物制品,,131.98,72.64,15Q4,2016-04-15
300143.SZ,星河生物,农林牧渔,种植业,,54.69,-21.64,15Q4,2016-03-16
300144.SZ,宋城演艺,休闲服务,景点,是,387.14,66.29,15Q4,2016-02-29
300145.SZ,南方泵业,机械设备,通用机械,,122.34,60.57,15Q4,2016-04-19
300146.SZ,汤臣倍健,食品饮料,食品加工,是,227.65,37.40,15Q4,2016-02-27
300147.SZ,香雪制药,医药生物,中药,,104.38,54.90,15Q4,2016-03-26
300148.SZ,天舟文化,传媒,文化传媒,,90.72,52.39,15Q4,2016-02-23
300149.SZ,量子高科,农林牧渔,农产品加工,,50.95,81.75,15Q4,2016-03-18
300150.SZ,世纪瑞尔,计算机,计算机应用,,64.37,42.05,15Q4,2016-04-12
300151.SZ,昌红科技,机械设备,通用机械,,72.91,199.99,15Q4,2016-04-23
300152.SZ,科融环境,公用事业,环保工程及服务,,51.25,181.55,15Q4,2016-04-08
300153.SZ,科泰电源,电气设备,电源设备,,60.61,213.10,15Q4,2016-04-22
300154.SZ,瑞凌股份,机械设备,通用机械,,43.63,44.02,15Q4,2016-03-29
300155.SZ,安居宝,计算机,计算机设备,,82.04,194.23,15Q4,2016-04-26
300156.SZ,神雾环保,公用事业,环保工程及服务,,157.69,111.39,15Q4,2016-03-01
300157.SZ,恒泰艾普,采掘,采掘服务,,53.85,102.95,15Q4,2016-04-26
300158.SZ,振东制药,医药生物,中药,,44.32,86.32,15Q4,2016-04-26
300159.SZ,新研股份,机械设备,专用设备,,188.53,161.54,15Q4,2016-04-19
300160.SZ,秀强股份,家用电器,白色家电,,69.38,119.67,15Q4,2016-03-26
300161.SZ,华中数控,机械设备,通用机械,,35.15,-82.11,15Q4,2016-02-23
300162.SZ,雷曼股份,电子,光学光电子,,83.46,282.06,15Q4,2016-02-27
300163.SZ,先锋新材,化工,化学制品,,44.89,177.98,15Q4,2016-03-05
300164.SZ,通源石油,采掘,采掘服务,,28.64,-261.30,15Q4,2016-04-22
300165.SZ,天瑞仪器,机械设备,仪器仪表,,41.05,86.47,15Q4,2016-04-22
300166.SZ,东方国信,计算机,计算机应用,,140.11,82.79,15Q4,2016-04-23
300167.SZ,迪威视讯,计算机,计算机应用,,41.46,-150.03,15Q4,2016-04-25
300168.SZ,万达信息,计算机,计算机应用,,291.67,145.25,15Q4,2016-04-26
300169.SZ,天晟新材,化工,化学制品,,39.51,184.50,15Q4,2016-04-26
300170.SZ,汉得信息,计算机,计算机应用,,117.17,60.06,15Q4,2016-04-25
300171.SZ,东富龙,医药生物,医疗器械,,123.08,31.50,15Q4,2016-04-23
300172.SZ,中电环保,公用事业,环保工程及服务,,43.20,43.40,15Q4,2016-03-15
300173.SZ,智慧松德,机械设备,专用设备,,86.99,183.98,15Q4,2016-04-23
300174.SZ,元力股份,化工,化学制品,,24.94,87.49,15Q4,2016-04-22
300175.SZ,朗源股份,农林牧渔,农产品加工,,39.31,300.88,15Q4,2016-02-26
300176.SZ,鸿特精密,汽车,汽车零部件,,23.82,126.09,15Q4,2016-03-16
300177.SZ,中海达,计算机,计算机设备,,57.40,120.33,15Q4,2016-03-12
300178.SZ,腾邦国际,休闲服务,旅游综合,,120.43,84.89,15Q4,2016-04-26
300179.SZ,四方达,机械设备,通用机械,,32.82,83.83,15Q4,2016-04-09
300180.SZ,华峰超纤,化工,塑料,,46.22,30.83,15Q4,2016-04-26
300181.SZ,佐力药业,医药生物,中药,,53.68,51.96,15Q4,2016-04-08
300182.SZ,捷成股份,计算机,计算机应用,,249.85,57.07,15Q4,2016-04-23
300183.SZ,东软载波,电子,半导体,,88.43,33.87,15Q4,2016-04-26
300184.SZ,力源信息,电子,其他电子,,43.40,131.80,15Q4,2016-03-19
300185.SZ,通裕重工,机械设备,通用机械,,60.12,66.47,15Q4,2016-04-22
300187.SZ,永清环保,公用事业,环保工程及服务,,91.06,106.59,15Q4,2016-04-26
300188.SZ,美亚柏科,计算机,计算机应用,,141.30,115.90,15Q4,2016-04-25
300189.SZ,神农基因,农林牧渔,种植业,,58.16,-112.69,15Q4,2016-04-26
300190.SZ,维尔利,公用事业,环保工程及服务,,58.38,44.39,15Q4,2016-03-26
300191.SZ,潜能恒信,采掘,采掘服务,,107.14,-901.60,15Q4,2016-02-29
300192.SZ,科斯伍德,化工,化学制品,,29.25,84.51,15Q4,2016-04-25
300193.SZ,佳士科技,机械设备,通用机械,,48.28,75.01,15Q4,2016-02-27
300194.SZ,福安药业,医药生物,化学制药,,47.66,84.25,15Q4,2016-04-26
300195.SZ,长荣股份,机械设备,专用设备,,57.55,32.68,15Q4,2016-04-08
300196.SZ,长海股份,化工,化学制品,,64.30,32.40,15Q4,2016-04-16
300197.SZ,铁汉生态,建筑装饰,园林工程,,102.40,36.81,15Q4,2016-04-19
300198.SZ,纳川股份,建筑材料,其他建材,,48.87,214.86,15Q4,2016-04-22
300199.SZ,翰宇药业,医药生物,化学制药,,153.97,64.01,15Q4,2016-03-24
300200.SZ,高盟新材,化工,化学制品,,26.74,47.16,15Q4,2016-03-28
300201.SZ,海伦哲,机械设备,专用设备,,51.67,266.44,15Q4,2016-04-26
300202.SZ,聚龙股份,计算机,计算机设备,,135.67,37.27,15Q4,2016-04-15
300203.SZ,聚光科技,机械设备,仪器仪表,,124.08,52.20,15Q4,2016-03-01
300204.SZ,舒泰神,医药生物,生物制品,,79.36,32.42,15Q4,2016-03-01
300205.SZ,天喻信息,通信,通信设备,,59.78,285.79,15Q4,2016-04-13
300206.SZ,理邦仪器,医药生物,医疗器械,,44.60,254.81,15Q4,2016-04-19
300207.SZ,欣旺达,电子,电子制造,,132.31,45.32,15Q4,2016-03-25
300208.SZ,恒顺众昇,电气设备,电气自动化设备,,115.98,33.94,15Q4,2016-04-26
300209.SZ,天泽信息,计算机,计算机应用,,49.67,446.88,15Q4,2016-03-31
300210.SZ,森远股份,机械设备,专用设备,,37.39,36.91,15Q4,2016-03-25
300211.SZ,亿通科技,通信,通信设备,,27.38,883.81,15Q4,2016-04-12
300212.SZ,易华录,计算机,计算机应用,,111.31,73.03,15Q4,2016-04-08
300213.SZ,佳讯飞鸿,通信,通信设备,,68.13,88.66,15Q4,2016-03-22
300214.SZ,日科化学,化工,化学制品,,31.14,32.18,15Q4,2016-03-22
300215.SZ,电科院,电气设备,高低压设备,,79.42,324.29,15Q4,2016-03-18
300216.SZ,千山药机,医药生物,医疗器械,,90.76,65.17,15Q4,2016-02-29
300217.SZ,东方电热,家用电器,白色家电,,62.54,74.38,15Q4,2016-03-31
300218.SZ,安利股份,化工,塑料,,25.43,49.30,15Q4,2016-03-28
300219.SZ,鸿利光电,电子,光学光电子,,63.21,42.13,15Q4,2016-04-26
300220.SZ,金运激光,电子,其他电子,,51.79,1854.36,15Q4,2016-04-26
300221.SZ,银禧科技,化工,塑料,,43.59,114.01,15Q4,2016-03-31
300222.SZ,科大智能,电气设备,电气自动化设备,,103.96,85.62,15Q4,2016-03-22
300223.SZ,北京君正,电子,半导体,,41.13,137.19,15Q4,2016-03-29
300224.SZ,正海磁材,有色金属,金属非金属新材料,,82.13,52.44,15Q4,2016-04-15
300225.SZ,金力泰,化工,化学制品,,29.54,42.13,15Q4,2016-03-17
300226.SZ,上海钢联,传媒,互联网传媒,,59.33,-34.58,15Q4,2016-04-26
300227.SZ,光韵达,电子,电子制造,,32.09,68.22,15Q4,2016-02-06
300228.SZ,富瑞特装,机械设备,金属制品,,55.86,91.10,15Q4,2016-02-27
300229.SZ,拓尔思,计算机,计算机应用,,99.47,96.17,15Q4,2016-03-30
300230.SZ,永利股份,化工,塑料,,57.32,69.79,15Q4,2016-03-29
300231.SZ,银信科技,计算机,计算机应用,,59.29,77.28,15Q4,2016-03-29
300232.SZ,洲明科技,电子,光学光电子,,72.63,63.37,15Q4,2016-04-12
300233.SZ,金城医药,医药生物,化学制药,,59.63,37.18,15Q4,2016-02-26
300234.SZ,开尔新材,建筑材料,其他建材,,40.37,47.47,15Q4,2016-03-31
300235.SZ,方直科技,计算机,计算机应用,,52.00,237.83,15Q4,2016-04-06
300236.SZ,上海新阳,化工,化学制品,,50.42,87.03,15Q4,2016-04-20
300237.SZ,美晨科技,汽车,汽车零部件,,66.11,39.69,15Q4,2016-03-25
300238.SZ,冠昊生物,医药生物,医疗器械,,139.97,265.36,15Q4,2016-03-10
300239.SZ,东宝生物,医药生物,生物制品,,29.52,426.55,15Q4,2016-03-31
300240.SZ,飞力达,交通运输,物流,,43.01,114.00,15Q4,2016-04-12
300241.SZ,瑞丰光电,电子,光学光电子,,30.06,266.60,15Q4,2016-04-16
300242.SZ,明家科技,电气设备,高低压设备,,110.67,560.99,15Q4,2016-04-08
300243.SZ,瑞丰高材,化工,化学制品,,30.33,75.17,15Q4,2016-02-27
300244.SZ,迪安诊断,医药生物,医疗服务,,177.34,110.38,15Q4,2016-03-15
300245.SZ,天玑科技,计算机,计算机应用,,63.02,94.50,15Q4,2016-03-11
300246.SZ,宝莱特,医药生物,医疗器械,,40.12,107.72,15Q4,2016-04-20
300247.SZ,乐金健康,家用电器,白色家电,,74.51,350.25,15Q4,2016-04-26
300248.SZ,新开普,计算机,计算机应用,,78.67,184.17,15Q4,2016-04-23
300249.SZ,依米康,家用电器,白色家电,,37.99,-1078.92,15Q4,2016-03-22
300250.SZ,初灵信息,通信,通信设备,,54.94,156.19,15Q4,2016-04-20
300251.SZ,光线传媒,传媒,文化传媒,是,333.70,105.58,15Q4,2016-04-12
300252.SZ,金信诺,通信,通信设备,,105.20,90.78,15Q4,2016-03-29
300253.SZ,卫宁健康,计算机,计算机应用,,160.40,113.08,15Q4,2016-04-22
300254.SZ,仟源医药,医药生物,化学制药,,38.54,96.55,15Q4,2016-04-26
300255.SZ,常山药业,医药生物,化学制药,,70.19,47.65,15Q4,2016-03-19
300256.SZ,星星科技,电子,电子制造,,64.72,78.56,15Q4,2016-03-10
300257.SZ,开山股份,机械设备,通用机械,,142.17,65.68,15Q4,2016-04-06
300258.SZ,精锻科技,汽车,汽车零部件,,35.32,25.99,15Q4,2016-04-20
300259.SZ,新天科技,机械设备,仪器仪表,,37.67,41.00,15Q4,2016-02-27
300260.SZ,新莱应材,机械设备,通用机械,,23.61,332.11,15Q4,2016-04-26
300261.SZ,雅本化学,医药生物,化学制药,,61.36,95.29,15Q4,2016-04-20
300262.SZ,巴安水务,公用事业,环保工程及服务,,56.78,56.88,15Q4,2016-03-08
300263.SZ,隆华节能,机械设备,通用机械,,77.40,47.80,15Q4,2016-04-26
300264.SZ,佳创视讯,计算机,计算机应用,,33.53,241.92,15Q4,2016-04-26
300265.SZ,通光线缆,电气设备,高低压设备,,36.82,79.79,15Q4,2016-04-23
300266.SZ,兴源环境,机械设备,通用机械,,140.56,156.99,15Q4,2016-04-26
300267.SZ,尔康制药,医药生物,化学制药,,296.27,57.27,15Q4,2016-04-06
300268.SZ,万福生科,农林牧渔,农产品加工,,26.68,206.47,15Q4,2016-04-23
300269.SZ,联建光电,电子,光学光电子,,124.11,56.84,15Q4,2016-04-19
300270.SZ,中威电子,计算机,计算机设备,,37.79,82.91,15Q4,2016-03-29
300271.SZ,华宇软件,计算机,计算机应用,,126.02,66.36,15Q4,2016-04-26
300272.SZ,开能环保,家用电器,白色家电,,60.96,84.95,15Q4,2016-04-19
300273.SZ,和佳股份,医药生物,医疗器械,,112.42,59.21,15Q4,2016-04-26
300274.SZ,阳光电源,电气设备,电源设备,,134.95,32.10,15Q4,2016-03-29
300275.SZ,梅安森,机械设备,专用设备,,30.12,-56.94,15Q4,2016-04-26
300276.SZ,三丰智能,机械设备,专用设备,,75.63,270.70,15Q4,2016-04-22
300277.SZ,海联讯,计算机,计算机应用,,37.33,-124.40,15Q4,2016-03-31
300278.SZ,华昌达,机械设备,通用机械,,80.01,74.79,15Q4,2016-02-25
300279.SZ,和晶科技,电子,电子制造,,46.68,182.25,15Q4,2016-04-26
300280.SZ,南通锻压,机械设备,通用机械,,30.34,849.52,15Q4,2016-04-25
300281.SZ,金明精机,机械设备,专用设备,,28.62,55.48,15Q4,2016-04-20
300282.SZ,汇冠股份,电子,电子制造,,55.74,78.97,15Q4,2016-03-21
300283.SZ,温州宏丰,电气设备,高低压设备,,28.65,232.60,15Q4,2016-03-04
300284.SZ,苏交科,建筑装饰,基础建设,,92.81,31.71,15Q4,2016-03-29
300285.SZ,国瓷材料,化工,化学原料,,80.38,89.75,15Q4,2016-04-19
300286.SZ,安科瑞,电气设备,电气自动化设备,,31.85,46.12,15Q4,2016-03-26
300287.SZ,飞利信,计算机,计算机应用,,168.37,90.73,15Q4,2016-04-22
300288.SZ,朗玛信息,传媒,互联网传媒,,129.43,152.90,15Q4,2016-04-26
300289.SZ,利德曼,医药生物,生物制品,,59.71,42.20,15Q4,2016-03-28
300290.SZ,荣科科技,计算机,计算机应用,,46.93,83.99,15Q4,2016-03-30
300291.SZ,华录百纳,传媒,文化传媒,,183.23,63.75,15Q4,2016-03-29
300292.SZ,吴通控股,通信,通信设备,,106.09,74.89,15Q4,2016-04-26
300293.SZ,蓝英装备,机械设备,专用设备,,48.36,99.03,15Q4,2016-03-25
300294.SZ,博雅生物,医药生物,生物制品,,124.47,90.50,15Q4,2016-04-08
300295.SZ,三六五网,传媒,互联网传媒,,66.97,60.93,15Q4,2016-04-15
300296.SZ,利亚德,电子,光学光电子,,150.44,58.87,15Q4,2016-03-18
300297.SZ,蓝盾股份,计算机,计算机应用,,142.50,160.32,15Q4,2016-04-26
300298.SZ,三诺生物,医药生物,医疗器械,,69.71,48.52,15Q4,2016-01-30
300299.SZ,富春通信,通信,通信设备,,131.78,306.77,15Q4,2016-03-31
300300.SZ,汉鼎股份,计算机,计算机应用,,86.90,77.96,15Q4,2016-04-25
300301.SZ,长方照明,电子,光学光电子,,52.95,52.50,15Q4,2016-01-27
300302.SZ,同有科技,计算机,计算机设备,,113.01,264.96,15Q4,2016-04-26
300303.SZ,聚飞光电,电子,光学光电子,,54.08,38.33,15Q4,2016-04-09
300304.SZ,云意电气,汽车,汽车零部件,,42.80,58.87,15Q4,2016-04-22
300305.SZ,裕兴股份,化工,塑料,,32.52,40.89,15Q4,2016-04-26
300306.SZ,远方光电,机械设备,仪器仪表,,44.81,65.92,15Q4,2016-04-02
300307.SZ,慈星股份,机械设备,专用设备,,90.06,-125.43,15Q4,2016-03-29
300308.SZ,中际装备,电气设备,电机,,32.42,-5534.67,15Q4,2016-04-23
300309.SZ,吉艾科技,机械设备,专用设备,,55.97,64.64,15Q4,2016-04-25
300310.SZ,宜通世纪,通信,通信设备,,108.04,172.68,15Q4,2016-04-23
300311.SZ,任子行,计算机,计算机应用,,86.40,192.97,15Q4,2016-04-25
300312.SZ,邦讯技术,通信,通信设备,,43.75,421.50,15Q4,2016-04-20
300313.SZ,天山生物,农林牧渔,畜禽养殖,,33.09,-177.20,15Q4,2016-03-18
300314.SZ,戴维医疗,医药生物,医疗器械,,70.88,134.50,15Q4,2016-03-10
300315.SZ,掌趣科技,传媒,互联网传媒,是,310.67,77.81,15Q4,2016-04-21
300316.SZ,晶盛机电,电气设备,电源设备,,80.75,92.40,15Q4,2016-03-10
300317.SZ,珈伟股份,电子,光学光电子,,77.12,223.32,15Q4,2016-04-22
300318.SZ,博晖创新,医药生物,医疗器械,,62.59,173.96,15Q4,2016-04-19
300319.SZ,麦捷科技,电子,元件,,46.42,89.98,15Q4,2016-04-19
300320.SZ,海达股份,化工,橡胶,,31.68,42.70,15Q4,2016-03-25
300321.SZ,同大股份,化工,塑料,,25.75,72.99,15Q4,2016-04-26
300322.SZ,硕贝德,电子,电子制造,,52.27,-203.30,15Q4,2016-03-12
300323.SZ,华灿光电,电子,光学光电子,,47.93,191.58,15Q4,2016-04-26
300324.SZ,旋极信息,计算机,计算机应用,,246.24,239.78,15Q4,2016-02-27
300325.SZ,德威新材,化工,塑料,,50.37,76.55,15Q4,2016-04-09
300326.SZ,凯利泰,医药生物,医疗器械,,68.28,58.87,15Q4,2016-04-26
300327.SZ,中颖电子,电子,半导体,,50.21,125.98,15Q4,2016-03-31
300328.SZ,宜安科技,电子,电子制造,,47.44,84.66,15Q4,2016-04-26
300329.SZ,海伦钢琴,轻工制造,家用轻工,,58.85,185.68,15Q4,2016-04-26
300330.SZ,华虹计通,计算机,计算机应用,,24.10,1965.06,15Q4,2016-04-13
300331.SZ,苏大维格,电子,光学光电子,,47.78,-10046.25,15Q4,2016-02-27
300332.SZ,天壕环境,公用事业,环保工程及服务,,69.50,47.16,15Q4,2016-04-22
300333.SZ,兆日科技,计算机,计算机设备,,84.24,219.46,15Q4,2016-04-22
300334.SZ,津膜科技,公用事业,环保工程及服务,,46.90,77.47,15Q4,2016-04-12
300335.SZ,迪森股份,公用事业,环保工程及服务,,60.96,98.16,15Q4,2016-04-26
300336.SZ,新文化,传媒,文化传媒,,225.77,115.37,15Q4,2016-02-27
300337.SZ,银邦股份,有色金属,工业金属,,47.18,-82.95,15Q4,2016-04-26
300338.SZ,开元仪器,机械设备,仪器仪表,,37.67,268.56,15Q4,2016-03-30
300339.SZ,润和软件,计算机,计算机应用,,124.57,109.52,15Q4,2016-03-25
300340.SZ,科恒股份,电子,其他电子,,24.35,-47.99,15Q4,2016-04-15
300341.SZ,麦迪电气,电气设备,高低压设备,,41.00,65.41,15Q4,2016-04-12
300342.SZ,天银机电,家用电器,白色家电,,77.30,74.06,15Q4,2016-04-08
300343.SZ,联创股份,化工,化学制品,,84.20,310.91,15Q4,2016-03-15
300344.SZ,太空板业,建筑材料,其他建材,,32.04,-53.96,15Q4,2016-04-25
300345.SZ,红宇新材,机械设备,通用机械,,47.75,114.47,15Q4,2016-04-26
300346.SZ,南大光电,电子,光学光电子,,41.37,85.10,15Q4,2016-04-20
300347.SZ,泰格医药,医药生物,医疗服务,,131.43,86.93,15Q4,2016-03-29
300348.SZ,长亮科技,计算机,计算机应用,,67.83,342.70,15Q4,2016-04-22
300349.SZ,金卡股份,机械设备,仪器仪表,,67.95,82.59,15Q4,2016-02-20
300350.SZ,华鹏飞,交通运输,物流,,77.62,218.82,15Q4,2016-04-23
300351.SZ,永贵电器,机械设备,运输设备,,105.54,91.95,15Q4,2016-01-28
300352.SZ,北信源,计算机,计算机应用,,90.82,126.51,15Q4,2016-04-26
300353.SZ,东土科技,通信,通信设备,,73.64,211.54,15Q4,2016-04-25
300354.SZ,东华测试,机械设备,仪器仪表,,33.21,550.92,15Q4,2016-03-29
300355.SZ,蒙草抗旱,建筑装饰,园林工程,,83.63,49.00,15Q4,2016-04-25
300356.SZ,光一科技,电气设备,电气自动化设备,,51.82,183.34,15Q4,2016-04-23
300357.SZ,我武生物,医药生物,生物制品,,58.39,50.45,15Q4,2016-04-08
300358.SZ,楚天科技,医药生物,医疗器械,,68.46,51.21,15Q4,2016-04-13
300359.SZ,全通教育,传媒,互联网传媒,,172.45,369.87,15Q4,2016-02-26
300360.SZ,炬华科技,电气设备,电气自动化设备,,64.51,26.25,15Q4,2016-03-12
300362.SZ,天翔环境,电气设备,电源设备,,80.61,197.32,15Q4,2016-04-26
300363.SZ,博腾股份,医药生物,化学制药,,78.94,55.45,15Q4,2016-02-24
300364.SZ,中文在线,传媒,文化传媒,,129.97,277.96,15Q4,2016-04-26
300365.SZ,恒华科技,计算机,计算机应用,,47.37,68.52,15Q4,2016-03-18
300366.SZ,创意信息,计算机,计算机应用,,115.01,275.86,15Q4,2016-04-25
300367.SZ,东方网力,计算机,计算机设备,,197.29,79.39,15Q4,2016-03-02
300368.SZ,汇金股份,计算机,计算机设备,,94.32,196.36,15Q4,2016-03-23
300369.SZ,绿盟科技,计算机,计算机应用,,134.70,96.92,15Q4,2016-04-26
300370.SZ,安控科技,采掘,采掘服务,,42.73,84.32,15Q4,2016-04-25
300371.SZ,汇中股份,机械设备,仪器仪表,,28.10,36.63,15Q4,2016-04-01
300372.SZ,欣泰电气,电气设备,电源设备,,21.38,76.88,15Q4,2016-04-26
300373.SZ,扬杰科技,电子,半导体,,58.45,46.95,15Q4,2016-03-28
300374.SZ,恒通科技,建筑材料,其他建材,,35.86,49.66,15Q4,2016-04-25
300375.SZ,鹏翎股份,汽车,汽车零部件,,32.33,28.79,15Q4,2016-03-15
300376.SZ,易事特,电气设备,电源设备,,118.22,49.83,15Q4,2016-02-19
300377.SZ,赢时胜,计算机,计算机应用,,65.49,137.18,15Q4,2016-04-25
300378.SZ,鼎捷软件,计算机,计算机应用,,82.75,141.51,15Q4,2016-03-28
300379.SZ,东方通,计算机,计算机应用,,96.16,141.49,15Q4,2016-03-31
300380.SZ,安硕信息,计算机,计算机应用,,61.45,204.26,15Q4,2016-04-16
300381.SZ,溢多利,医药生物,生物制品,,50.18,73.21,15Q4,2016-04-22
300382.SZ,斯莱克,机械设备,专用设备,,37.77,40.28,15Q4,2016-03-30
300383.SZ,光环新网,传媒,互联网传媒,,205.82,201.99,15Q4,2016-03-15
300384.SZ,三联虹普,计算机,计算机应用,,78.71,58.17,15Q4,2016-04-19
300385.SZ,雪浪环境,机械设备,专用设备,,36.10,73.69,15Q4,2016-04-26
300386.SZ,飞天诚信,计算机,计算机设备,,78.38,44.81,15Q4,2016-03-30
300387.SZ,富邦股份,化工,化学制品,,28.79,51.42,15Q4,2016-04-15
300388.SZ,国祯环保,公用事业,水务,,60.75,116.44,15Q4,2016-04-25
300389.SZ,艾比森,电子,光学光电子,,56.22,43.00,15Q4,2016-04-09
300390.SZ,天华超净,电子,其他电子,,44.52,94.64,15Q4,2016-03-30
300391.SZ,康跃科技,机械设备,通用机械,,25.67,225.02,15Q4,2016-04-18
300392.SZ,腾信股份,传媒,营销传播,,122.50,102.57,15Q4,2016-03-25
300393.SZ,中来股份,电气设备,电源设备,,49.49,51.98,15Q4,2016-03-18
300394.SZ,天孚通信,电子,元件,,57.99,62.12,15Q4,2016-04-12
300395.SZ,菲利华,有色金属,金属非金属新材料,,39.30,43.83,15Q4,2016-04-19
300396.SZ,迪瑞医疗,医药生物,医疗器械,,54.68,51.42,15Q4,2016-04-09
300397.SZ,天和防务,机械设备,仪器仪表,,64.80,186.19,15Q4,2016-04-22
300398.SZ,飞凯材料,化工,化学制品,,61.83,58.42,15Q4,2016-03-18
300399.SZ,京天利,计算机,计算机应用,,57.00,177.70,15Q4,2016-04-26
300400.SZ,劲拓股份,机械设备,通用机械,,30.17,87.23,15Q4,2016-04-12
300401.SZ,花园生物,医药生物,化学制药,,60.04,497.27,15Q4,2016-01-26
300402.SZ,宝色股份,机械设备,专用设备,,30.74,-1828.57,15Q4,2016-04-25
